#     ID      pos_x      pos_y      pos_z     wcount
# Main cell ------------------------------------------------
    1699   1.500000   1.900000   1.700000   6.000000
    1664   1.300000   1.500000   1.700000   6.000000
    1652   1.300000   1.100000   1.300000   6.000000
    1649   1.100000   1.900000   1.700000   6.000000
    1654   1.300000   1.100000   1.700000   6.000000
    1742   1.900000   1.700000   1.300000   6.000000
    1629   1.100000   1.100000   1.700000   6.000000
    1695   1.500000   1.700000   1.900000   6.000000
    1728   1.900000   1.100000   1.500000   6.000000
    1663   1.300000   1.500000   1.500000   6.000000
    1739   1.900000   1.500000   1.700000   6.000000
    1678   1.500000   1.100000   1.500000   6.000000
    1746   1.900000   1.900000   1.100000   6.000000
    1741   1.900000   1.700000   1.100000   6.000000
    1670   1.300000   1.700000   1.900000   6.000000
    1718   1.700000   1.700000   1.500000   6.000000
    1716   1.700000   1.700000   1.100000   6.000000
    1743   1.900000   1.700000   1.500000   6.000000
    1750   1.900000   1.900000   1.900000   6.000000
# Offset: [-1 -1 -1] ------------------------------------
      84   0.700000   0.300000   0.700000   0.000000
      90   0.700000   0.500000   0.900000   0.000000
      23   0.100000   0.900000   0.500000   0.000000
      62   0.500000   0.500000   0.300000   0.000000
      29   0.300000   0.100000   0.700000   0.000000
      55   0.500000   0.100000   0.900000   0.000000
     123   0.900000   0.900000   0.500000   0.000000
      99   0.700000   0.900000   0.700000   0.000000
      43   0.300000   0.700000   0.500000   0.000000
      32   0.300000   0.300000   0.300000   0.000000
      97   0.700000   0.900000   0.300000   0.000000
      40   0.300000   0.500000   0.900000   0.000000
      28   0.300000   0.100000   0.500000   0.000000
     120   0.900000   0.700000   0.900000   0.000000
      17   0.100000   0.700000   0.300000   0.000000
     106   0.900000   0.300000   0.100000   0.000000
      77   0.700000   0.100000   0.300000   0.000000
      88   0.700000   0.500000   0.500000   0.000000
     103   0.900000   0.100000   0.500000   0.000000
      79   0.700000   0.100000   0.700000   0.000000
      96   0.700000   0.900000   0.100000   0.000000
      65   0.500000   0.500000   0.900000   0.000000
      81   0.700000   0.300000   0.100000   0.000000
      64   0.500000   0.500000   0.700000   0.000000
     107   0.900000   0.300000   0.300000   0.000000
      42   0.300000   0.700000   0.300000   0.000000
      67   0.500000   0.700000   0.300000   0.000000
      13   0.100000   0.500000   0.500000   0.000000
      60   0.500000   0.300000   0.900000   0.000000
      94   0.700000   0.700000   0.700000   0.000000
      70   0.500000   0.700000   0.900000   0.000000
      10   0.100000   0.300000   0.900000   0.000000
      69   0.500000   0.700000   0.700000   0.000000
      18   0.100000   0.700000   0.500000   0.000000
      20   0.100000   0.700000   0.900000   0.000000
      89   0.700000   0.500000   0.700000   0.000000
      37   0.300000   0.500000   0.300000   0.000000
      35   0.300000   0.300000   0.900000   0.000000
      72   0.500000   0.900000   0.300000   0.000000
      22   0.100000   0.900000   0.300000   0.000000
      11   0.100000   0.500000   0.100000   0.000000
      53   0.500000   0.100000   0.500000   0.000000
      34   0.300000   0.300000   0.700000   0.000000
     109   0.900000   0.300000   0.700000   0.000000
      26   0.300000   0.100000   0.100000   0.000000
      91   0.700000   0.700000   0.100000   0.000000
      21   0.100000   0.900000   0.100000   0.000000
       8   0.100000   0.300000   0.500000   0.000000
      66   0.500000   0.700000   0.100000   0.000000
      82   0.700000   0.300000   0.300000   0.000000
      68   0.500000   0.700000   0.500000   0.000000
     122   0.900000   0.900000   0.300000   0.000000
     114   0.900000   0.500000   0.700000   0.000000
     111   0.900000   0.500000   0.100000   0.000000
      80   0.700000   0.100000   0.900000   0.000000
     102   0.900000   0.100000   0.300000   0.000000
       7   0.100000   0.300000   0.300000   0.000000
      44   0.300000   0.700000   0.700000   0.000000
      19   0.100000   0.700000   0.700000   0.000000
       6   0.100000   0.300000   0.100000   0.000000
      36   0.300000   0.500000   0.100000   0.000000
      51   0.500000   0.100000   0.100000   0.000000
      50   0.300000   0.900000   0.900000   0.000000
     115   0.900000   0.500000   0.900000   0.000000
      25   0.100000   0.900000   0.900000   0.000000
     113   0.900000   0.500000   0.500000   0.000000
      93   0.700000   0.700000   0.500000   0.000000
     108   0.900000   0.300000   0.500000   0.000000
       1   0.100000   0.100000   0.100000   0.000000
      24   0.100000   0.900000   0.700000   0.000000
      71   0.500000   0.900000   0.100000   0.000000
      52   0.500000   0.100000   0.300000   0.000000
      57   0.500000   0.300000   0.300000   0.000000
      59   0.500000   0.300000   0.700000   0.000000
      49   0.300000   0.900000   0.700000   0.000000
       5   0.100000   0.100000   0.900000   0.000000
      83   0.700000   0.300000   0.500000   0.000000
      47   0.300000   0.900000   0.300000   0.000000
      75   0.500000   0.900000   0.900000   0.000000
      78   0.700000   0.100000   0.500000   0.000000
     117   0.900000   0.700000   0.300000   0.000000
     124   0.900000   0.900000   0.700000   0.000000
      41   0.300000   0.700000   0.100000   0.000000
      54   0.500000   0.100000   0.700000   0.000000
     116   0.900000   0.700000   0.100000   0.000000
      38   0.300000   0.500000   0.500000   0.000000
     100   0.700000   0.900000   0.900000   0.000000
      85   0.700000   0.300000   0.900000   0.000000
     105   0.900000   0.100000   0.900000   0.000000
      46   0.300000   0.900000   0.100000   0.000000
      27   0.300000   0.100000   0.300000   0.000000
      39   0.300000   0.500000   0.700000   0.000000
      15   0.100000   0.500000   0.900000   0.000000
      16   0.100000   0.700000   0.100000   0.000000
       3   0.100000   0.100000   0.500000   0.000000
      14   0.100000   0.500000   0.700000   0.000000
      56   0.500000   0.300000   0.100000   0.000000
      74   0.500000   0.900000   0.700000   0.000000
      86   0.700000   0.500000   0.100000   0.000000
     112   0.900000   0.500000   0.300000   0.000000
       2   0.100000   0.100000   0.300000   0.000000
      31   0.300000   0.300000   0.100000   0.000000
      87   0.700000   0.500000   0.300000   0.000000
     104   0.900000   0.100000   0.700000   0.000000
      12   0.100000   0.500000   0.300000   0.000000
      58   0.500000   0.300000   0.500000   0.000000
       4   0.100000   0.100000   0.700000   0.000000
      98   0.700000   0.900000   0.500000   0.000000
     118   0.900000   0.700000   0.500000   0.000000
      92   0.700000   0.700000   0.300000   0.000000
      76   0.700000   0.100000   0.100000   0.000000
      95   0.700000   0.700000   0.900000   0.000000
      73   0.500000   0.900000   0.500000   0.000000
      45   0.300000   0.700000   0.900000   0.000000
       9   0.100000   0.300000   0.700000   0.000000
     121   0.900000   0.900000   0.100000   0.000000
     110   0.900000   0.300000   0.900000   0.000000
     101   0.900000   0.100000   0.100000   0.000000
      30   0.300000   0.100000   0.900000   0.000000
      33   0.300000   0.300000   0.500000   0.000000
      48   0.300000   0.900000   0.500000   0.000000
     119   0.900000   0.700000   0.700000   0.000000
      61   0.500000   0.500000   0.100000   0.000000
      63   0.500000   0.500000   0.500000   0.000000
     125   0.900000   0.900000   0.900000   0.000000
# Offset: [-1 -1  0] ------------------------------------
     146   0.100000   0.900000   1.100000   0.000000
     221   0.700000   0.900000   1.100000   0.000000
     199   0.500000   0.900000   1.700000   0.000000
     172   0.300000   0.900000   1.300000   0.000000
     151   0.300000   0.100000   1.100000   0.000000
     158   0.300000   0.300000   1.500000   0.000000
     213   0.700000   0.500000   1.500000   0.000000
     160   0.300000   0.300000   1.900000   0.000000
     232   0.900000   0.300000   1.300000   0.000000
     156   0.300000   0.300000   1.100000   0.000000
     131   0.100000   0.300000   1.100000   0.000000
     170   0.300000   0.700000   1.900000   0.000000
     174   0.300000   0.900000   1.700000   0.000000
     227   0.900000   0.100000   1.300000   0.000000
     143   0.100000   0.700000   1.500000   0.000000
     190   0.500000   0.500000   1.900000   0.000000
     223   0.700000   0.900000   1.500000   0.000000
     236   0.900000   0.500000   1.100000   0.000000
     219   0.700000   0.700000   1.700000   0.000000
     157   0.300000   0.300000   1.300000   0.000000
     214   0.700000   0.500000   1.700000   0.000000
     193   0.500000   0.700000   1.500000   0.000000
     201   0.700000   0.100000   1.100000   0.000000
     197   0.500000   0.900000   1.300000   0.000000
     203   0.700000   0.100000   1.500000   0.000000
     217   0.700000   0.700000   1.300000   0.000000
     153   0.300000   0.100000   1.500000   0.000000
     159   0.300000   0.300000   1.700000   0.000000
     166   0.300000   0.700000   1.100000   0.000000
     205   0.700000   0.100000   1.900000   0.000000
     183   0.500000   0.300000   1.500000   0.000000
     184   0.500000   0.300000   1.700000   0.000000
     186   0.500000   0.500000   1.100000   0.000000
     239   0.900000   0.500000   1.700000   0.000000
     218   0.700000   0.700000   1.500000   0.000000
     204   0.700000   0.100000   1.700000   0.000000
     171   0.300000   0.900000   1.100000   0.000000
     147   0.100000   0.900000   1.300000   0.000000
     225   0.700000   0.900000   1.900000   0.000000
     246   0.900000   0.900000   1.100000   0.000000
     211   0.700000   0.500000   1.100000   0.000000
     242   0.900000   0.700000   1.300000   0.000000
     189   0.500000   0.500000   1.700000   0.000000
     152   0.300000   0.100000   1.300000   0.000000
     139   0.100000   0.500000   1.700000   0.000000
     163   0.300000   0.500000   1.500000   0.000000
     196   0.500000   0.900000   1.100000   0.000000
     209   0.700000   0.300000   1.700000   0.000000
     185   0.500000   0.300000   1.900000   0.000000
     177   0.500000   0.100000   1.300000   0.000000
     144   0.100000   0.700000   1.700000   0.000000
     140   0.100000   0.500000   1.900000   0.000000
     212   0.700000   0.500000   1.300000   0.000000
     187   0.500000   0.500000   1.300000   0.000000
     200   0.500000   0.900000   1.900000   0.000000
     181   0.500000   0.300000   1.100000   0.000000
     235   0.900000   0.300000   1.900000   0.000000
     150   0.100000   0.900000   1.900000   0.000000
     168   0.300000   0.700000   1.500000   0.000000
     244   0.900000   0.700000   1.700000   0.000000
     169   0.300000   0.700000   1.700000   0.000000
     210   0.700000   0.300000   1.900000   0.000000
     148   0.100000   0.900000   1.500000   0.000000
     149   0.100000   0.900000   1.700000   0.000000
     155   0.300000   0.100000   1.900000   0.000000
     167   0.300000   0.700000   1.300000   0.000000
     228   0.900000   0.100000   1.500000   0.000000
     132   0.100000   0.300000   1.300000   0.000000
     206   0.700000   0.300000   1.100000   0.000000
     162   0.300000   0.500000   1.300000   0.000000
     195   0.500000   0.700000   1.900000   0.000000
     175   0.300000   0.900000   1.900000   0.000000
     154   0.300000   0.100000   1.700000   0.000000
     192   0.500000   0.700000   1.300000   0.000000
     230   0.900000   0.100000   1.900000   0.000000
     248   0.900000   0.900000   1.500000   0.000000
     243   0.900000   0.700000   1.500000   0.000000
     247   0.900000   0.900000   1.300000   0.000000
     224   0.700000   0.900000   1.700000   0.000000
     194   0.500000   0.700000   1.700000   0.000000
     188   0.500000   0.500000   1.500000   0.000000
     208   0.700000   0.300000   1.500000   0.000000
     202   0.700000   0.100000   1.300000   0.000000
     137   0.100000   0.500000   1.300000   0.000000
     215   0.700000   0.500000   1.900000   0.000000
     216   0.700000   0.700000   1.100000   0.000000
     229   0.900000   0.100000   1.700000   0.000000
     135   0.100000   0.300000   1.900000   0.000000
     178   0.500000   0.100000   1.500000   0.000000
     233   0.900000   0.300000   1.500000   0.000000
     138   0.100000   0.500000   1.500000   0.000000
     164   0.300000   0.500000   1.700000   0.000000
     129   0.100000   0.100000   1.700000   0.000000
     127   0.100000   0.100000   1.300000   0.000000
     134   0.100000   0.300000   1.700000   0.000000
     130   0.100000   0.100000   1.900000   0.000000
     141   0.100000   0.700000   1.100000   0.000000
     142   0.100000   0.700000   1.300000   0.000000
     237   0.900000   0.500000   1.300000   0.000000
     128   0.100000   0.100000   1.500000   0.000000
     234   0.900000   0.300000   1.700000   0.000000
     165   0.300000   0.500000   1.900000   0.000000
     133   0.100000   0.300000   1.500000   0.000000
     191   0.500000   0.700000   1.100000   0.000000
     238   0.900000   0.500000   1.500000   0.000000
     240   0.900000   0.500000   1.900000   0.000000
     126   0.100000   0.100000   1.100000   0.000000
     180   0.500000   0.100000   1.900000   0.000000
     241   0.900000   0.700000   1.100000   0.000000
     182   0.500000   0.300000   1.300000   0.000000
     231   0.900000   0.300000   1.100000   0.000000
     220   0.700000   0.700000   1.900000   0.000000
     179   0.500000   0.100000   1.700000   0.000000
     226   0.900000   0.100000   1.100000   0.000000
     222   0.700000   0.900000   1.300000   0.000000
     207   0.700000   0.300000   1.300000   0.000000
     198   0.500000   0.900000   1.500000   0.000000
     245   0.900000   0.700000   1.900000   0.000000
     161   0.300000   0.500000   1.100000   0.000000
     145   0.100000   0.700000   1.900000   0.000000
     249   0.900000   0.900000   1.700000   0.000000
     176   0.500000   0.100000   1.100000   0.000000
     136   0.100000   0.500000   1.100000   0.000000
     173   0.300000   0.900000   1.500000   0.000000
     250   0.900000   0.900000   1.900000   0.000000
# Offset: [-1 -1  1] ------------------------------------
     290   0.300000   0.500000   2.900000   0.000000
     367   0.900000   0.700000   2.300000   0.000000
     351   0.900000   0.100000   2.100000   0.000000
     321   0.500000   0.900000   2.100000   0.000000
     269   0.100000   0.700000   2.700000   0.000000
     353   0.900000   0.100000   2.500000   0.000000
     322   0.500000   0.900000   2.300000   0.000000
     366   0.900000   0.700000   2.100000   0.000000
     339   0.700000   0.500000   2.700000   0.000000
     330   0.700000   0.100000   2.900000   0.000000
     254   0.100000   0.100000   2.700000   0.000000
     365   0.900000   0.500000   2.900000   0.000000
     372   0.900000   0.900000   2.300000   0.000000
     319   0.500000   0.700000   2.700000   0.000000
     342   0.700000   0.700000   2.300000   0.000000
     349   0.700000   0.900000   2.700000   0.000000
     363   0.900000   0.500000   2.500000   0.000000
     345   0.700000   0.700000   2.900000   0.000000
     358   0.900000   0.300000   2.500000   0.000000
     299   0.300000   0.900000   2.700000   0.000000
     344   0.700000   0.700000   2.700000   0.000000
     284   0.300000   0.300000   2.700000   0.000000
     291   0.300000   0.700000   2.100000   0.000000
     253   0.100000   0.100000   2.500000   0.000000
     260   0.100000   0.300000   2.900000   0.000000
     324   0.500000   0.900000   2.700000   0.000000
     308   0.500000   0.300000   2.500000   0.000000
     310   0.500000   0.300000   2.900000   0.000000
     368   0.900000   0.700000   2.500000   0.000000
     301   0.500000   0.100000   2.100000   0.000000
     328   0.700000   0.100000   2.500000   0.000000
     305   0.500000   0.100000   2.900000   0.000000
     298   0.300000   0.900000   2.500000   0.000000
     311   0.500000   0.500000   2.100000   0.000000
     357   0.900000   0.300000   2.300000   0.000000
     272   0.100000   0.900000   2.300000   0.000000
     283   0.300000   0.300000   2.500000   0.000000
     264   0.100000   0.500000   2.700000   0.000000
     307   0.500000   0.300000   2.300000   0.000000
     359   0.900000   0.300000   2.700000   0.000000
     373   0.900000   0.900000   2.500000   0.000000
     256   0.100000   0.300000   2.100000   0.000000
     292   0.300000   0.700000   2.300000   0.000000
     371   0.900000   0.900000   2.100000   0.000000
     314   0.500000   0.500000   2.700000   0.000000
     275   0.100000   0.900000   2.900000   0.000000
     352   0.900000   0.100000   2.300000   0.000000
     277   0.300000   0.100000   2.300000   0.000000
     286   0.300000   0.500000   2.100000   0.000000
     341   0.700000   0.700000   2.100000   0.000000
     332   0.700000   0.300000   2.300000   0.000000
     262   0.100000   0.500000   2.300000   0.000000
     274   0.100000   0.900000   2.700000   0.000000
     346   0.700000   0.900000   2.100000   0.000000
     266   0.100000   0.700000   2.100000   0.000000
     261   0.100000   0.500000   2.100000   0.000000
     313   0.500000   0.500000   2.500000   0.000000
     294   0.300000   0.700000   2.700000   0.000000
     304   0.500000   0.100000   2.700000   0.000000
     270   0.100000   0.700000   2.900000   0.000000
     257   0.100000   0.300000   2.300000   0.000000
     316   0.500000   0.700000   2.100000   0.000000
     329   0.700000   0.100000   2.700000   0.000000
     335   0.700000   0.300000   2.900000   0.000000
     337   0.700000   0.500000   2.300000   0.000000
     320   0.500000   0.700000   2.900000   0.000000
     354   0.900000   0.100000   2.700000   0.000000
     309   0.500000   0.300000   2.700000   0.000000
     343   0.700000   0.700000   2.500000   0.000000
     252   0.100000   0.100000   2.300000   0.000000
     338   0.700000   0.500000   2.500000   0.000000
     271   0.100000   0.900000   2.100000   0.000000
     317   0.500000   0.700000   2.300000   0.000000
     326   0.700000   0.100000   2.100000   0.000000
     288   0.300000   0.500000   2.500000   0.000000
     312   0.500000   0.500000   2.300000   0.000000
     350   0.700000   0.900000   2.900000   0.000000
     331   0.700000   0.300000   2.100000   0.000000
     374   0.900000   0.900000   2.700000   0.000000
     251   0.100000   0.100000   2.100000   0.000000
     296   0.300000   0.900000   2.100000   0.000000
     282   0.300000   0.300000   2.300000   0.000000
     355   0.900000   0.100000   2.900000   0.000000
     318   0.500000   0.700000   2.500000   0.000000
     295   0.300000   0.700000   2.900000   0.000000
     265   0.100000   0.500000   2.900000   0.000000
     285   0.300000   0.300000   2.900000   0.000000
     300   0.300000   0.900000   2.900000   0.000000
     325   0.500000   0.900000   2.900000   0.000000
     259   0.100000   0.300000   2.700000   0.000000
     268   0.100000   0.700000   2.500000   0.000000
     303   0.500000   0.100000   2.500000   0.000000
     348   0.700000   0.900000   2.500000   0.000000
     356   0.900000   0.300000   2.100000   0.000000
     364   0.900000   0.500000   2.700000   0.000000
     361   0.900000   0.500000   2.100000   0.000000
     360   0.900000   0.300000   2.900000   0.000000
     333   0.700000   0.300000   2.500000   0.000000
     327   0.700000   0.100000   2.300000   0.000000
     263   0.100000   0.500000   2.500000   0.000000
     323   0.500000   0.900000   2.500000   0.000000
     347   0.700000   0.900000   2.300000   0.000000
     297   0.300000   0.900000   2.300000   0.000000
     369   0.900000   0.700000   2.700000   0.000000
     267   0.100000   0.700000   2.300000   0.000000
     336   0.700000   0.500000   2.100000   0.000000
     276   0.300000   0.100000   2.100000   0.000000
     273   0.100000   0.900000   2.500000   0.000000
     287   0.300000   0.500000   2.300000   0.000000
     279   0.300000   0.100000   2.700000   0.000000
     278   0.300000   0.100000   2.500000   0.000000
     315   0.500000   0.500000   2.900000   0.000000
     289   0.300000   0.500000   2.700000   0.000000
     302   0.500000   0.100000   2.300000   0.000000
     280   0.300000   0.100000   2.900000   0.000000
     258   0.100000   0.300000   2.500000   0.000000
     334   0.700000   0.300000   2.700000   0.000000
     362   0.900000   0.500000   2.300000   0.000000
     293   0.300000   0.700000   2.500000   0.000000
     281   0.300000   0.300000   2.100000   0.000000
     306   0.500000   0.300000   2.100000   0.000000
     370   0.900000   0.700000   2.900000   0.000000
     340   0.700000   0.500000   2.900000   0.000000
     255   0.100000   0.100000   2.900000   0.000000
     375   0.900000   0.900000   2.900000   0.000000
# Offset: [-1  0 -1] ------------------------------------
     475   0.700000   1.900000   0.900000   0.000000
     468   0.700000   1.700000   0.500000   0.000000
     391   0.100000   1.700000   0.100000   0.000000
     420   0.300000   1.700000   0.900000   0.000000
     402   0.300000   1.100000   0.300000   0.000000
     460   0.700000   1.300000   0.900000   0.000000
     415   0.300000   1.500000   0.900000   0.000000
     395   0.100000   1.700000   0.900000   0.000000
     472   0.700000   1.900000   0.300000   0.000000
     442   0.500000   1.700000   0.300000   0.000000
     412   0.300000   1.500000   0.300000   0.000000
     497   0.900000   1.900000   0.300000   0.000000
     476   0.900000   1.100000   0.100000   0.000000
     392   0.100000   1.700000   0.300000   0.000000
     414   0.300000   1.500000   0.700000   0.000000
     418   0.300000   1.700000   0.500000   0.000000
     474   0.700000   1.900000   0.700000   0.000000
     464   0.700000   1.500000   0.700000   0.000000
     449   0.500000   1.900000   0.700000   0.000000
     491   0.900000   1.700000   0.100000   0.000000
     480   0.900000   1.100000   0.900000   0.000000
     446   0.500000   1.900000   0.100000   0.000000
     452   0.700000   1.100000   0.300000   0.000000
     382   0.100000   1.300000   0.300000   0.000000
     416   0.300000   1.700000   0.100000   0.000000
     425   0.300000   1.900000   0.900000   0.000000
     484   0.900000   1.300000   0.700000   0.000000
     465   0.700000   1.500000   0.900000   0.000000
     451   0.700000   1.100000   0.100000   0.000000
     493   0.900000   1.700000   0.500000   0.000000
     478   0.900000   1.100000   0.500000   0.000000
     434   0.500000   1.300000   0.700000   0.000000
     470   0.700000   1.700000   0.900000   0.000000
     488   0.900000   1.500000   0.500000   0.000000
     467   0.700000   1.700000   0.300000   0.000000
     487   0.900000   1.500000   0.300000   0.000000
     459   0.700000   1.300000   0.700000   0.000000
     405   0.300000   1.100000   0.900000   0.000000
     387   0.100000   1.500000   0.300000   0.000000
     440   0.500000   1.500000   0.900000   0.000000
     404   0.300000   1.100000   0.700000   0.000000
     433   0.500000   1.300000   0.500000   0.000000
     441   0.500000   1.700000   0.100000   0.000000
     436   0.500000   1.500000   0.100000   0.000000
     438   0.500000   1.500000   0.500000   0.000000
     381   0.100000   1.300000   0.100000   0.000000
     458   0.700000   1.300000   0.500000   0.000000
     499   0.900000   1.900000   0.700000   0.000000
     419   0.300000   1.700000   0.700000   0.000000
     423   0.300000   1.900000   0.500000   0.000000
     413   0.300000   1.500000   0.500000   0.000000
     498   0.900000   1.900000   0.500000   0.000000
     461   0.700000   1.500000   0.100000   0.000000
     421   0.300000   1.900000   0.100000   0.000000
     439   0.500000   1.500000   0.700000   0.000000
     389   0.100000   1.500000   0.700000   0.000000
     479   0.900000   1.100000   0.700000   0.000000
     401   0.300000   1.100000   0.100000   0.000000
     400   0.100000   1.900000   0.900000   0.000000
     447   0.500000   1.900000   0.300000   0.000000
     494   0.900000   1.700000   0.700000   0.000000
     430   0.500000   1.100000   0.900000   0.000000
     377   0.100000   1.100000   0.300000   0.000000
     376   0.100000   1.100000   0.100000   0.000000
     495   0.900000   1.700000   0.900000   0.000000
     448   0.500000   1.900000   0.500000   0.000000
     379   0.100000   1.100000   0.700000   0.000000
     469   0.700000   1.700000   0.700000   0.000000
     397   0.100000   1.900000   0.300000   0.000000
     385   0.100000   1.300000   0.900000   0.000000
     411   0.300000   1.500000   0.100000   0.000000
     384   0.100000   1.300000   0.700000   0.000000
     396   0.100000   1.900000   0.100000   0.000000
     407   0.300000   1.300000   0.300000   0.000000
     380   0.100000   1.100000   0.900000   0.000000
     426   0.500000   1.100000   0.100000   0.000000
     406   0.300000   1.300000   0.100000   0.000000
     429   0.500000   1.100000   0.700000   0.000000
     394   0.100000   1.700000   0.700000   0.000000
     444   0.500000   1.700000   0.700000   0.000000
     462   0.700000   1.500000   0.300000   0.000000
     490   0.900000   1.500000   0.900000   0.000000
     455   0.700000   1.100000   0.900000   0.000000
     483   0.900000   1.300000   0.500000   0.000000
     445   0.500000   1.700000   0.900000   0.000000
     454   0.700000   1.100000   0.700000   0.000000
     408   0.300000   1.300000   0.500000   0.000000
     496   0.900000   1.900000   0.100000   0.000000
     428   0.500000   1.100000   0.500000   0.000000
     482   0.900000   1.300000   0.300000   0.000000
     443   0.500000   1.700000   0.500000   0.000000
     383   0.100000   1.300000   0.500000   0.000000
     485   0.900000   1.300000   0.900000   0.000000
     422   0.300000   1.900000   0.300000   0.000000
     378   0.100000   1.100000   0.500000   0.000000
     450   0.500000   1.900000   0.900000   0.000000
