#     ID      pos_x      pos_y      pos_z     wcount
# Main cell ------------------------------------------------
      79   0.691012   0.108574   0.707312   0.000000
      96   0.697280   0.906900   0.109561   0.000000
      65   0.505829   0.492347   0.893226   0.000000
      81   0.695105   0.296921   0.105333   0.000000
      64   0.490145   0.504762   0.706242   0.000000
     107   0.899841   0.303888   0.291705   0.000000
      42   0.302201   0.700775   0.290587   0.000000
      67   0.509363   0.698936   0.306992   0.000000
      13   0.094311   0.507773   0.509671   0.000000
      60   0.509295   0.297920   0.893530   0.000000
      94   0.698287   0.694053   0.698611   0.000000
      70   0.502408   0.702228   0.896007   0.000000
      10   0.102577   0.305923   0.901674   0.000000
      69   0.500014   0.702933   0.708086   0.000000
      18   0.108441   0.705512   0.505273   0.000000
      20   0.093385   0.709566   0.892300   0.000000
      89   0.699829   0.496561   0.709349   0.000000
      37   0.297076   0.509244   0.293190   0.000000
      35   0.308022   0.293805   0.909461   0.000000
      72   0.500094   0.901996   0.308276   0.000000
      22   0.103332   0.894370   0.293933   0.000000
      11   0.095495   0.506592   0.108274   0.000000
      53   0.502922   0.092108   0.500527   0.000000
      34   0.308044   0.291431   0.704786   0.000000
     109   0.891358   0.304795   0.694476   0.000000
      26   0.302060   0.102462   0.094448   0.000000
      91   0.706681   0.700765   0.107253   0.000000
      21   0.105059   0.895062   0.108892   0.000000
       8   0.094377   0.299088   0.500373   0.000000
      66   0.504692   0.691783   0.109501   0.000000
      82   0.691079   0.307015   0.297329   0.000000
      68   0.506917   0.693050   0.508888   0.000000
     122   0.890036   0.891409   0.302623   0.000000
     114   0.896641   0.505720   0.701422   0.000000
     111   0.907204   0.495506   0.098039   0.000000
      80   0.709099   0.100983   0.899540   0.000000
     102   0.897774   0.102136   0.293361   0.000000
       7   0.101293   0.304865   0.309635   0.000000
      44   0.305045   0.695157   0.698047   0.000000
      19   0.098814   0.696989   0.696377   0.000000
       6   0.105213   0.291633   0.101019   0.000000
      36   0.292628   0.505865   0.101923   0.000000
      51   0.492046   0.100625   0.102639   0.000000
      50   0.298722   0.891136   0.904269   0.000000
     115   0.895253   0.494730   0.900179   0.000000
      25   0.092374   0.894675   0.894606   0.000000
     113   0.902082   0.505321   0.501656   0.000000
      93   0.709343   0.701198   0.508357   0.000000
     108   0.902825   0.303954   0.498176   0.000000
       1   0.090669   0.096599   0.103813   0.000000
      24   0.105403   0.909024   0.709978   0.000000
      71   0.505939   0.895793   0.105973   0.000000
      52   0.502336   0.092826   0.293414   0.000000
      57   0.497153   0.307491   0.307554   0.000000
      59   0.499883   0.309199   0.692394   0.000000
      49   0.307303   0.899297   0.699412   0.000000
       5   0.096357   0.092715   0.892135   0.000000
      83   0.709355   0.294090   0.498944   0.000000
      47   0.291215   0.902883   0.296961   0.000000
      75   0.492406   0.907588   0.900610   0.000000
      78   0.692125   0.098560   0.494379   0.000000
     117   0.899722   0.694850   0.300104   0.000000
     124   0.901867   0.890132   0.693665   0.000000
      41   0.299489   0.708370   0.100289   0.000000
      54   0.509538   0.107153   0.705684   0.000000
     116   0.899037   0.705009   0.106216   0.000000
      38   0.292659   0.498808   0.502898   0.000000
     100   0.690190   0.893441   0.890753   0.000000
      85   0.691118   0.302659   0.898291   0.000000
     105   0.899010   0.108757   0.893784   0.000000
      46   0.299292   0.895807   0.097717   0.000000
      27   0.293379   0.101267   0.305583   0.000000
      39   0.303755   0.503644   0.701419   0.000000
      15   0.095651   0.494629   0.899686   0.000000
      16   0.097786   0.709842   0.101319   0.000000
       3   0.102731   0.107272   0.496033   0.000000
      14   0.100344   0.508271   0.696971   0.000000
      56   0.509436   0.306276   0.094671   0.000000
      74   0.496164   0.891759   0.698263   0.000000
      86   0.701728   0.508291   0.090571   0.000000
     112   0.898721   0.503280   0.290176   0.000000
       2   0.098450   0.094125   0.295003   0.000000
      31   0.303513   0.306965   0.092712   0.000000
      87   0.694121   0.493424   0.302214   0.000000
     104   0.890399   0.109767   0.708612   0.000000
      12   0.109308   0.495042   0.292399   0.000000
      58   0.504114   0.291896   0.503097   0.000000
       4   0.090498   0.097300   0.705308   0.000000
      98   0.690066   0.896471   0.498533   0.000000
     118   0.901427   0.707675   0.494059   0.000000
      92   0.702014   0.701843   0.304268   0.000000
      76   0.695632   0.102280   0.102393   0.000000
      95   0.708990   0.695172   0.891270   0.000000
      73   0.497075   0.891614   0.503501   0.000000
      45   0.299831   0.693179   0.901852   0.000000
       9   0.101477   0.301105   0.704571   0.000000
     121   0.901996   0.902688   0.109344   0.000000
     110   0.906451   0.304985   0.897917   0.000000
     101   0.900521   0.090122   0.101517   0.000000
      30   0.301213   0.091906   0.907650   0.000000
      33   0.306338   0.296029   0.505762   0.000000
      48   0.294405   0.905543   0.505769   0.000000
     119   0.909603   0.709033   0.708853   0.000000
      61   0.503564   0.499967   0.104155   0.000000
      63   0.499618   0.505225   0.509089   0.000000
     125   0.893289   0.895385   0.898395   0.000000
# Offset: [-1 -1  0] ------------------------------------
     146   0.091455   0.904378   1.097360   0.000000
     221   0.691844   0.908201   1.102411   0.000000
     199   0.492022   0.892344   1.697145   0.000000
     172   0.301503   0.895383   1.297453   0.000000
     151   0.298072   0.103102   1.092523   0.000000
     158   0.303057   0.304434   1.506300   0.000000
     213   0.705725   0.493460   1.499243   0.000000
     160   0.296639   0.307894   1.896247   0.000000
     232   0.895810   0.292843   1.302887   0.000000
     156   0.299392   0.291134   1.109480   0.000000
     131   0.106260   0.291643   1.104482   0.000000
     170   0.295907   0.696319   1.896782   0.000000
     174   0.308516   0.894391   1.701717   0.000000
     227   0.897098   0.103000   1.291809   0.000000
     143   0.098124   0.702699   1.500769   0.000000
     190   0.493901   0.494090   1.897810   0.000000
     223   0.690374   0.895333   1.507096   0.000000
     236   0.892162   0.492609   1.098001   0.000000
     219   0.707525   0.702041   1.692313   0.000000
     157   0.306752   0.302440   1.292871   0.000000
     214   0.699237   0.502065   1.707277   0.000000
     193   0.495888   0.699193   1.496370   0.000000
     201   0.707139   0.095953   1.102710   0.000000
     197   0.507585   0.893331   1.291885   0.000000
     203   0.692235   0.091948   1.503511   0.000000
     217   0.702073   0.695063   1.300033   0.000000
     153   0.298028   0.104855   1.490940   0.000000
     159   0.299640   0.298848   1.702290   0.000000
     166   0.304965   0.690231   1.103166   0.000000
     205   0.705233   0.108710   1.896930   0.000000
     183   0.507585   0.291742   1.490199   0.000000
     184   0.497772   0.290258   1.694590   0.000000
     186   0.492045   0.504030   1.098064   0.000000
     239   0.904250   0.499133   1.696190   0.000000
     218   0.690832   0.701724   1.495162   0.000000
     204   0.698605   0.098034   1.700476   0.000000
     171   0.302153   0.904590   1.102748   0.000000
     147   0.101306   0.893392   1.306305   0.000000
     225   0.696894   0.904283   1.906459   0.000000
     246   0.909152   0.906803   1.095104   0.000000
     211   0.708697   0.493618   1.101235   0.000000
     242   0.898180   0.702949   1.296715   0.000000
     189   0.504411   0.503487   1.697306   0.000000
     152   0.298739   0.096730   1.298240   0.000000
     139   0.092561   0.490415   1.704633   0.000000
     163   0.309034   0.492733   1.490934   0.000000
     196   0.499521   0.908499   1.101787   0.000000
     209   0.690318   0.307151   1.709037   0.000000
     185   0.509489   0.301128   1.908844   0.000000
     177   0.506068   0.093665   1.309770   0.000000
     144   0.106564   0.698950   1.700510   0.000000
     140   0.107967   0.494632   1.909025   0.000000
     212   0.701407   0.491225   1.297295   0.000000
     187   0.494832   0.500098   1.301728   0.000000
     200   0.499329   0.896245   1.901235   0.000000
     181   0.507385   0.302657   1.100398   0.000000
     235   0.895703   0.309728   1.897074   0.000000
     150   0.099046   0.903956   1.891631   0.000000
     168   0.307316   0.700039   1.490040   0.000000
     244   0.909287   0.698938   1.692767   0.000000
     169   0.303617   0.709680   1.698888   0.000000
     210   0.697462   0.296479   1.895282   0.000000
     148   0.091993   0.903429   1.506584   0.000000
     149   0.104414   0.905990   1.706999   0.000000
     155   0.299308   0.109679   1.895102   0.000000
     167   0.304445   0.706983   1.295607   0.000000
     228   0.907132   0.103832   1.503533   0.000000
     132   0.094825   0.308621   1.304497   0.000000
     206   0.702989   0.298231   1.095429   0.000000
     162   0.300794   0.504705   1.296080   0.000000
     195   0.500676   0.706454   1.907756   0.000000
     175   0.300870   0.904254   1.892556   0.000000
     154   0.308798   0.101419   1.699889   0.000000
     192   0.500106   0.701608   1.294628   0.000000
     230   0.894607   0.097919   1.895078   0.000000
     248   0.898153   0.906428   1.491650   0.000000
     243   0.891067   0.702396   1.499933   0.000000
     247   0.897152   0.905711   1.304811   0.000000
     224   0.699617   0.904570   1.699161   0.000000
     194   0.496086   0.706965   1.696628   0.000000
     188   0.494602   0.501773   1.502709   0.000000
     208   0.696661   0.305129   1.506693   0.000000
     202   0.707607   0.106060   1.294318   0.000000
     137   0.099014   0.498945   1.300687   0.000000
     215   0.709713   0.497298   1.905987   0.000000
     216   0.696643   0.690287   1.094218   0.000000
     229   0.892294   0.101357   1.695574   0.000000
     135   0.096263   0.299574   1.903196   0.000000
     178   0.491674   0.090981   1.499809   0.000000
     233   0.909446   0.293217   1.508220   0.000000
     138   0.100038   0.490279   1.502420   0.000000
     164   0.309974   0.491531   1.702353   0.000000
     129   0.090136   0.092212   1.705406   0.000000
     127   0.091670   0.090836   1.291024   0.000000
     134   0.106250   0.309741   1.701695   0.000000
     130   0.094217   0.094392   1.891179   0.000000
     141   0.109146   0.690892   1.090668   0.000000
     142   0.103628   0.695717   1.309289   0.000000
     237   0.908908   0.499707   1.291000   0.000000
     128   0.101334   0.091733   1.502523   0.000000
     234   0.906542   0.302834   1.702790   0.000000
     165   0.299863   0.500839   1.902032   0.000000
     133   0.096982   0.301481   1.498440   0.000000
     191   0.509709   0.691475   1.090468   0.000000
     238   0.890717   0.496839   1.504832   0.000000
     240   0.909824   0.503740   1.904109   0.000000
     126   0.107701   0.106655   1.099849   0.000000
     180   0.500603   0.090504   1.905808   0.000000
     241   0.894902   0.697139   1.093873   0.000000
     182   0.500133   0.294160   1.305781   0.000000
     231   0.903399   0.299764   1.093279   0.000000
     220   0.706562   0.709504   1.898792   0.000000
     179   0.491715   0.104597   1.699489   0.000000
     226   0.892881   0.090927   1.106746   0.000000
     222   0.703079   0.899608   1.303636   0.000000
     207   0.694776   0.295816   1.298760   0.000000
     198   0.499313   0.897933   1.503657   0.000000
     245   0.902078   0.704641   1.892495   0.000000
     161   0.298271   0.495966   1.109349   0.000000
     145   0.098259   0.705213   1.890084   0.000000
     249   0.892985   0.900678   1.700783   0.000000
     176   0.492902   0.099220   1.092787   0.000000
     136   0.109165   0.497275   1.099851   0.000000
     173   0.307582   0.894418   1.500186   0.000000
     250   0.899175   0.900502   1.894523   0.000000
# Offset: [-1 -1  1] ------------------------------------
     290   0.304516   0.493378   2.909771   0.000000
     367   0.893600   0.690373   2.309910   0.000000
     351   0.907183   0.101777   2.104641   0.000000
     321   0.499633   0.895503   2.103616   0.000000
     269   0.102484   0.708317   2.691201   0.000000
     353   0.909128   0.108267   2.498271   0.000000
     322   0.503272   0.892918   2.301681   0.000000
     366   0.890733   0.702837   2.094779   0.000000
     339   0.698108   0.504383   2.707791   0.000000
     330   0.704388   0.106838   2.891709   0.000000
     254   0.091242   0.098883   2.704903   0.000000
     365   0.896914   0.497661   2.907622   0.000000
     372   0.897868   0.909590   2.295590   0.000000
     319   0.508689   0.696863   2.690528   0.000000
     342   0.708180   0.697811   2.290844   0.000000
     349   0.694762   0.901552   2.694387   0.000000
     363   0.891658   0.493174   2.498295   0.000000
     345   0.690720   0.706832   2.894350   0.000000
     358   0.907017   0.291264   2.505932   0.000000
     299   0.293906   0.908454   2.697869   0.000000
     344   0.706036   0.698715   2.707166   0.000000
     284   0.308298   0.309432   2.693790   0.000000
     291   0.308712   0.691225   2.095279   0.000000
     253   0.093244   0.106337   2.496031   0.000000
     260   0.099553   0.301450   2.903674   0.000000
     324   0.498945   0.906958   2.695221   0.000000
     308   0.506140   0.306166   2.490533   0.000000
     310   0.503697   0.307796   2.901957   0.000000
     368   0.906089   0.707389   2.491174   0.000000
     301   0.507495   0.101682   2.102472   0.000000
     328   0.703402   0.090472   2.504286   0.000000
     305   0.508545   0.100672   2.897929   0.000000
     298   0.300159   0.890264   2.499687   0.000000
     311   0.494943   0.505291   2.093639   0.000000
     357   0.897536   0.305131   2.302488   0.000000
     272   0.091581   0.905303   2.309069   0.000000
     283   0.292634   0.309618   2.508982   0.000000
     264   0.107768   0.507837   2.706168   0.000000
     307   0.490640   0.296007   2.290269   0.000000
     359   0.897021   0.296026   2.697484   0.000000
     373   0.907895   0.891247   2.498764   0.000000
     256   0.090709   0.291757   2.098190   0.000000
     292   0.305352   0.694790   2.302367   0.000000
     371   0.897798   0.890383   2.091543   0.000000
     314   0.509363   0.490334   2.695605   0.000000
     275   0.105982   0.907479   2.892939   0.000000
     352   0.908284   0.099957   2.292451   0.000000
     277   0.301808   0.103498   2.302357   0.000000
     286   0.304738   0.498430   2.102662   0.000000
     341   0.700967   0.691483   2.091100   0.000000
     332   0.696328   0.309744   2.300131   0.000000
     262   0.092858   0.503351   2.300948   0.000000
     274   0.109814   0.894808   2.703501   0.000000
     346   0.702133   0.899049   2.092360   0.000000
     266   0.103914   0.700147   2.108792   0.000000
     261   0.094575   0.503067   2.092026   0.000000
     313   0.504677   0.503207   2.495000   0.000000
     294   0.296277   0.695722   2.701418   0.000000
     304   0.497127   0.090605   2.700408   0.000000
     270   0.095881   0.697869   2.902651   0.000000
     257   0.099122   0.293349   2.301985   0.000000
     316   0.507700   0.694256   2.108285   0.000000
     329   0.703859   0.109161   2.691149   0.000000
     335   0.698117   0.297184   2.901413   0.000000
     337   0.690572   0.497121   2.308158   0.000000
     320   0.507676   0.690560   2.908324   0.000000
     354   0.893660   0.104304   2.706986   0.000000
     309   0.495828   0.290072   2.708987   0.000000
     343   0.698311   0.695819   2.494533   0.000000
     252   0.090285   0.098922   2.298879   0.000000
     338   0.703822   0.490523   2.508630   0.000000
     271   0.109555   0.902445   2.095718   0.000000
     317   0.507887   0.694895   2.294291   0.000000
     326   0.700827   0.094429   2.098355   0.000000
     288   0.290181   0.504187   2.503747   0.000000
     312   0.507415   0.508065   2.300672   0.000000
     350   0.692554   0.890810   2.903158   0.000000
     331   0.702712   0.296471   2.097213   0.000000
     374   0.896190   0.901176   2.705598   0.000000
     251   0.091617   0.098352   2.108282   0.000000
     296   0.301336   0.902258   2.105263   0.000000
     282   0.293565   0.297089   2.301943   0.000000
     355   0.890826   0.105024   2.903818   0.000000
     318   0.508156   0.691036   2.490457   0.000000
     295   0.300067   0.707520   2.896832   0.000000
     265   0.102671   0.499439   2.907034   0.000000
     285   0.301798   0.305414   2.891269   0.000000
     300   0.307724   0.902970   2.901247   0.000000
     325   0.504550   0.896729   2.894100   0.000000
     259   0.102664   0.301154   2.703397   0.000000
     268   0.104089   0.695653   2.500047   0.000000
     303   0.505141   0.104328   2.494686   0.000000
     348   0.696132   0.893443   2.500004   0.000000
     356   0.895176   0.297157   2.092867   0.000000
     364   0.899928   0.496835   2.692598   0.000000
     361   0.894566   0.495763   2.090070   0.000000
     360   0.901408   0.298580   2.898294   0.000000
     333   0.708009   0.293688   2.497726   0.000000
     327   0.699111   0.092316   2.303250   0.000000
     263   0.101737   0.506595   2.497285   0.000000
     323   0.493945   0.907595   2.494887   0.000000
     347   0.697975   0.899621   2.299481   0.000000
     297   0.293999   0.890083   2.305501   0.000000
     369   0.902021   0.694410   2.697200   0.000000
     267   0.092104   0.709270   2.292140   0.000000
     336   0.702217   0.508010   2.105842   0.000000
     276   0.303016   0.101393   2.103087   0.000000
     273   0.102529   0.897040   2.505664   0.000000
     287   0.297824   0.490238   2.296160   0.000000
     279   0.293995   0.090071   2.706326   0.000000
     278   0.303948   0.097587   2.508009   0.000000
     315   0.499771   0.508879   2.906277   0.000000
     289   0.308190   0.508181   2.703818   0.000000
     302   0.492774   0.097033   2.307262   0.000000
     280   0.295196   0.095952   2.894195   0.000000
     258   0.096383   0.297906   2.508395   0.000000
     334   0.692896   0.302634   2.694684   0.000000
     362   0.909206   0.494047   2.300027   0.000000
     293   0.297294   0.697424   2.501986   0.000000
     281   0.307847   0.295508   2.106640   0.000000
     306   0.495377   0.292008   2.090187   0.000000
     370   0.909504   0.705818   2.905780   0.000000
     340   0.699258   0.498771   2.904629   0.000000
     255   0.101602   0.090866   2.891243   0.000000
     375   0.898789   0.908090   2.893259   0.000000
# Offset: [-1  0 -1] ------------------------------------
     475   0.691724   1.895054   0.893258   0.000000
     468   0.702747   1.702428   0.490334   0.000000
     391   0.108468   1.708420   0.093168   0.000000
     420   0.297180   1.692648   0.897262   0.000000
     402   0.292274   1.096742   0.292075   0.000000
     460   0.694606   1.303658   0.896109   0.000000
     415   0.303271   1.504261   0.905420   0.000000
     395   0.095535   1.709555   0.901506   0.000000
     472   0.698497   1.903497   0.309303   0.000000
     442   0.505442   1.693314   0.309076   0.000000
     412   0.305495   1.508077   0.296562   0.000000
     497   0.893217   1.892904   0.309092   0.000000
     476   0.903086   1.099995   0.100224   0.000000
     392   0.098698   1.692993   0.307927   0.000000
     414   0.291900   1.501319   0.692265   0.000000
     418   0.292235   1.699506   0.494587   0.000000
     474   0.706068   1.899548   0.708233   0.000000
     464   0.704945   1.496675   0.695656   0.000000
     449   0.508924   1.905019   0.708078   0.000000
     491   0.903063   1.709588   0.100787   0.000000
     480   0.907120   1.090842   0.894997   0.000000
     446   0.497040   1.906026   0.100920   0.000000
     452   0.708832   1.109166   0.308531   0.000000
     382   0.094573   1.304760   0.302642   0.000000
     416   0.294198   1.698710   0.103823   0.000000
     425   0.302246   1.897296   0.894999   0.000000
     484   0.892383   1.291566   0.703566   0.000000
     465   0.705506   1.495025   0.901362   0.000000
     451   0.691856   1.093723   0.105216   0.000000
     493   0.908397   1.691935   0.494289   0.000000
     478   0.891000   1.103143   0.492480   0.000000
     434   0.501414   1.297417   0.691119   0.000000
     470   0.702557   1.693561   0.899444   0.000000
     488   0.894149   1.504570   0.492153   0.000000
     467   0.700401   1.709828   0.293805   0.000000
     487   0.904097   1.503571   0.299010   0.000000
     459   0.696528   1.305453   0.707414   0.000000
     405   0.292942   1.103155   0.900926   0.000000
     387   0.096120   1.505596   0.308982   0.000000
     440   0.503676   1.494675   0.893651   0.000000
     404   0.303041   1.097621   0.701372   0.000000
     433   0.501994   1.307436   0.497094   0.000000
     441   0.505029   1.702462   0.106976   0.000000
     436   0.497152   1.497329   0.109910   0.000000
     438   0.493163   1.504190   0.492091   0.000000
     381   0.106115   1.304781   0.100230   0.000000
     458   0.702600   1.306529   0.492395   0.000000
     499   0.904381   1.903683   0.699566   0.000000
     419   0.294982   1.696898   0.700565   0.000000
     423   0.305336   1.902125   0.509420   0.000000
     413   0.307570   1.508278   0.504644   0.000000
     498   0.902228   1.897053   0.503662   0.000000
     461   0.697360   1.505514   0.099832   0.000000
     421   0.298955   1.909060   0.093065   0.000000
     439   0.504970   1.494150   0.709281   0.000000
     389   0.090460   1.491879   0.695444   0.000000
     479   0.891333   1.098285   0.691436   0.000000
     401   0.309106   1.108044   0.109082   0.000000
     400   0.100719   1.909577   0.890663   0.000000
     447   0.496950   1.906886   0.309738   0.000000
     494   0.892415   1.694318   0.695855   0.000000
     430   0.490525   1.094370   0.891353   0.000000
     377   0.091668   1.102569   0.293396   0.000000
     376   0.102323   1.096700   0.092320   0.000000
     495   0.905982   1.694934   0.899145   0.000000
     448   0.506833   1.890049   0.503928   0.000000
     379   0.096431   1.100811   0.709665   0.000000
     469   0.705142   1.708956   0.705787   0.000000
     397   0.101660   1.899475   0.291030   0.000000
     385   0.102512   1.291605   0.909713   0.000000
     411   0.306413   1.505803   0.109819   0.000000
     384   0.094788   1.307062   0.695997   0.000000
     396   0.095247   1.893355   0.095434   0.000000
     407   0.309883   1.300062   0.293756   0.000000
     380   0.090425   1.092943   0.908342   0.000000
     426   0.497666   1.101494   0.103709   0.000000
     406   0.304449   1.308402   0.104281   0.000000
     429   0.499960   1.107190   0.708705   0.000000
     394   0.109538   1.697042   0.699902   0.000000
     444   0.507505   1.696722   0.693929   0.000000
     462   0.692576   1.504346   0.298997   0.000000
     490   0.898066   1.503024   0.901280   0.000000
     455   0.708350   1.095706   0.899435   0.000000
     483   0.900825   1.295498   0.494018   0.000000
     445   0.508624   1.698874   0.893592   0.000000
     454   0.704421   1.097082   0.690561   0.000000
     408   0.290913   1.290703   0.492747   0.000000
     496   0.904602   1.898807   0.095521   0.000000
     428   0.495373   1.102208   0.501808   0.000000
     482   0.901522   1.298004   0.299415   0.000000
     443   0.500411   1.705308   0.506512   0.000000
     383   0.109261   1.304913   0.508197   0.000000
     485   0.890616   1.293290   0.908620   0.000000
     422   0.298775   1.904555   0.291142   0.000000
     378   0.109853   1.105652   0.500944   0.000000
     450   0.508205   1.898694   0.892754   0.000000
