Run #	v0	Vz_factor	eta	kv	kb	Lbox	Flow_kind	Scheme	IAfile	monopole_subtraction	artificial_diffusion	hyperbolic_dedner	hyperbolic_dedner_divv	parabolic_dedner	tau_max	min_steps	Status	Comment
ec5	5	1	0.005	1	1	1	0	FDI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec6	5	1	0.01	1	1	1	0	FDI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec7	5	1	0.05	1	1	1	0	FDI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec8	5	1	0.1	1	1	1	0	FDI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec9	5	1	5e-05	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec10	5	1	0.0001	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec11	5	1	0.0005	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec12	5	1	0.001	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec13	5	1	0.005	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec14	5	1	0.01	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec15	5	1	0.05	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec16	5	1	0.1	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec17	5	1	5e-05	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec18	5	1	0.0001	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec19	5	1	0.0005	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec20	5	1	0.001	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec21	5	1	0.005	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec22	5	1	0.01	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec23	5	1	0.05	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec24	5	1	0.1	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec25	5	1	5e-05	1	1	1	0	ODI	g32			1.0		1.0	10.0	200.0	done	Without hyp_divv
ec26	5	1	0.0001	1	1	1	0	ODI	g32			1.0		1.0	10.0	200.0	done	
ec27	5	1	0.0005	1	1	1	0	ODI	g32			1.0		1.0	10.0	200.0	done	
ec28	5	1	0.001	1	1	1	0	ODI	g32			1.0		1.0	10.0	200.0	done	
ec29	5	1	0.005	1	1	1	0	ODI	g32			1.0		1.0	10.0	200.0	done	
ec30	5	1	0.01	1	1	1	0	ODI	g32			1.0		1.0	10.0	200.0	done	
ec31	5	1	0.05	1	1	1	0	ODI	g32			1.0		1.0	10.0	200.0	done	
ec32	5	1	0.1	1	1	1	0	ODI	g32			1.0		1.0	10.0	200.0	done	
ec33	5	1	5e-05	1	1	1	0	FDI	g32						10.0	200.0	done	Without dedner
ec34	5	1	0.0001	1	1	1	0	FDI	g32						10.0	200.0	done	
ec35	5	1	0.0005	1	1	1	0	FDI	g32						10.0	200.0	done	
ec36	5	1	0.001	1	1	1	0	FDI	g32						10.0	200.0	done	
ec37	5	1	0.005	1	1	1	0	FDI	g32						10.0	200.0	done	
ec38	5	1	0.01	1	1	1	0	FDI	g32						10.0	200.0	done	
ec39	5	1	0.05	1	1	1	0	FDI	g32						10.0	200.0	done	
ec40	5	1	0.1	1	1	1	0	FDI	g32						10.0	200.0	done	
ec41	5	1	5e-05	1	1	1	0	ODI	g32						10.0	200.0	done	
ec42	5	1	0.0001	1	1	1	0	ODI	g32						10.0	200.0	done	
ec43	5	1	0.0005	1	1	1	0	ODI	g32						10.0	200.0	done	
ec44	5	1	0.001	1	1	1	0	ODI	g32						10.0	200.0	done	
ec45	5	1	0.005	1	1	1	0	ODI	g32						10.0	200.0	done	
ec46	5	1	0.01	1	1	1	0	ODI	g32						10.0	200.0	done	
ec47	5	1	0.05	1	1	1	0	ODI	g32						10.0	200.0	done	
ec48	5	1	0.1	1	1	1	0	ODI	g32						10.0	200.0	done	
ec49	5	1	5e-05	1	1	1	0	VP	g32						10.0	200.0	done	
ec50	5	1	0.0001	1	1	1	0	VP	g32						10.0	200.0	done	
ec51	5	1	0.0005	1	1	1	0	VP	g32						10.0	200.0	done	
ec52	5	1	0.001	1	1	1	0	VP	g32						10.0	200.0	done	
ec53	5	1	0.005	1	1	1	0	VP	g32						10.0	200.0	done	
ec54	5	1	0.01	1	1	1	0	VP	g32						10.0	200.0	done	
ec55	5	1	0.05	1	1	1	0	VP	g32						10.0	200.0	done	
ec56	5	1	0.1	1	1	1	0	VP	g32						10.0	200.0	done	
ec57	5	0	5e-05	1	1	1	0	FDI	g32			1.0	0.5	1.0	10.0	200.0	done	With dedner without vz
ec58	5	0	0.0001	1	1	1	0	FDI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec59	5	0	0.0005	1	1	1	0	FDI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec60	5	0	0.001	1	1	1	0	FDI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec61	5	0	0.005	1	1	1	0	FDI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec62	5	0	0.01	1	1	1	0	FDI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec63	5	0	0.05	1	1	1	0	FDI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec64	5	0	0.1	1	1	1	0	FDI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec65	5	0	5e-05	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec66	5	0	0.0001	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec67	5	0	0.0005	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec68	5	0	0.001	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec69	5	0	0.005	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec70	5	0	0.01	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec71	5	0	0.05	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec72	5	0	0.1	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec73	5	0	5e-05	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec74	5	0	0.0001	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec75	5	0	0.0005	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec76	5	0	0.001	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec77	5	0	0.005	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec78	5	0	0.01	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec79	5	0	0.05	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec80	5	0	0.1	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec81	5	0	5e-05	1	1	1	0	FDI	g32						10.0	200.0	done	Without vz, dedner
ec82	5	0	0.0001	1	1	1	0	FDI	g32						10.0	200.0	done	
ec83	5	0	0.0005	1	1	1	0	FDI	g32						10.0	200.0	done	
ec84	5	0	0.001	1	1	1	0	FDI	g32						10.0	200.0	done	
ec85	5	0	0.005	1	1	1	0	FDI	g32						10.0	200.0	done	
ec86	5	0	0.01	1	1	1	0	FDI	g32						10.0	200.0	done	
ec87	5	0	0.05	1	1	1	0	FDI	g32						10.0	200.0	done	
ec88	5	0	0.1	1	1	1	0	FDI	g32						10.0	200.0	done	
ec89	5	0	5e-05	1	1	1	0	ODI	g32						10.0	200.0	done	
ec90	5	0	0.0001	1	1	1	0	ODI	g32						10.0	200.0	done	
ec91	5	0	0.0005	1	1	1	0	ODI	g32						10.0	200.0	done	
ec92	5	0	0.001	1	1	1	0	ODI	g32						10.0	200.0	done	
ec93	5	0	0.005	1	1	1	0	ODI	g32						10.0	200.0	done	
ec94	5	0	0.01	1	1	1	0	ODI	g32						10.0	200.0	done	
ec95	5	0	0.05	1	1	1	0	ODI	g32						10.0	200.0	done	
ec96	5	0	0.1	1	1	1	0	ODI	g32						10.0	200.0	done	
ec97	5	0	5e-05	1	1	1	0	VP	g32						10.0	200.0	done	
ec98	5	0	0.0001	1	1	1	0	VP	g32						10.0	200.0	done	
ec99	5	0	0.0005	1	1	1	0	VP	g32						10.0	200.0	done	
ec100	5	0	0.001	1	1	1	0	VP	g32						10.0	200.0	done	
ec101	5	0	0.005	1	1	1	0	VP	g32						10.0	200.0	done	
ec102	5	0	0.01	1	1	1	0	VP	g32						10.0	200.0	done	
ec103	5	0	0.05	1	1	1	0	VP	g32						10.0	200.0	done	
ec104	5	0	0.1	1	1	1	0	VP	g32						10.0	200.0	done	
ec105	5	1	5e-05	1	1	1	0	FDI	g16			1.0	0.5	1.0	10.0	200.0	done	Low resolution
ec106	5	1	0.0001	1	1	1	0	FDI	g16			1.0	0.5	1.0	10.0	200.0	done	
ec107	5	1	0.0005	1	1	1	0	FDI	g16			1.0	0.5	1.0	10.0	200.0	done	
ec108	5	1	0.001	1	1	1	0	FDI	g16			1.0	0.5	1.0	10.0	200.0	done	
ec109	5	1	0.005	1	1	1	0	FDI	g16			1.0	0.5	1.0	10.0	200.0	done	
ec110	5	1	0.01	1	1	1	0	FDI	g16			1.0	0.5	1.0	10.0	200.0	done	
ec111	5	1	0.05	1	1	1	0	FDI	g16			1.0	0.5	1.0	10.0	200.0	done	
ec112	5	1	0.1	1	1	1	0	FDI	g16			1.0	0.5	1.0	10.0	200.0	done	
ec113	5	1	5e-05	1	1	1	0	ODI	g16			1.0	0.5	1.0	10.0	200.0	done	
ec114	5	1	0.0001	1	1	1	0	ODI	g16			1.0	0.5	1.0	10.0	200.0	done	
ec115	5	1	0.0005	1	1	1	0	ODI	g16			1.0	0.5	1.0	10.0	200.0	done	
ec116	5	1	0.001	1	1	1	0	ODI	g16			1.0	0.5	1.0	10.0	200.0	done	
ec117	5	1	0.005	1	1	1	0	ODI	g16			1.0	0.5	1.0	10.0	200.0	done	
ec118	5	1	0.01	1	1	1	0	ODI	g16			1.0	0.5	1.0	10.0	200.0	done	
ec119	5	1	0.05	1	1	1	0	ODI	g16			1.0	0.5	1.0	10.0	200.0	done	
ec120	5	1	0.1	1	1	1	0	ODI	g16			1.0	0.5	1.0	10.0	200.0	done	
ec121	5	1	5e-05	1	1	1	0	VP	g16			1.0	0.5	1.0	10.0	200.0	done	
ec122	5	1	0.0001	1	1	1	0	VP	g16			1.0	0.5	1.0	10.0	200.0	done	
ec123	5	1	0.0005	1	1	1	0	VP	g16			1.0	0.5	1.0	10.0	200.0	done	
ec124	5	1	0.001	1	1	1	0	VP	g16			1.0	0.5	1.0	10.0	200.0	done	
ec125	5	1	0.005	1	1	1	0	VP	g16			1.0	0.5	1.0	10.0	200.0	done	
ec126	5	1	0.01	1	1	1	0	VP	g16			1.0	0.5	1.0	10.0	200.0	done	
ec127	5	1	0.05	1	1	1	0	VP	g16			1.0	0.5	1.0	10.0	200.0	done	
ec128	5	1	0.1	1	1	1	0	VP	g16			1.0	0.5	1.0	10.0	200.0	done	
ec129	1	1	5e-05	1	1	1	0	FDI	g32			1.0	0.5	1.0	10.0	200.0	done	Different velocity
ec130	1	1	0.0001	1	1	1	0	FDI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec131	1	1	0.0005	1	1	1	0	FDI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec132	1	1	0.001	1	1	1	0	FDI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec133	1	1	0.005	1	1	1	0	FDI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec134	1	1	0.01	1	1	1	0	FDI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec135	1	1	0.05	1	1	1	0	FDI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec136	1	1	0.1	1	1	1	0	FDI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec137	1	1	5e-05	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec138	1	1	0.0001	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec139	1	1	0.0005	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec140	1	1	0.001	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec141	1	1	0.005	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec142	1	1	0.01	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec143	1	1	0.05	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec144	1	1	0.1	1	1	1	0	ODI	g32			1.0	0.5	1.0	10.0	200.0	done	
ec145	1	1	5e-05	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec146	1	1	0.0001	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec147	1	1	0.0005	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec148	1	1	0.001	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec149	1	1	0.005	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec150	1	1	0.01	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec151	1	1	0.05	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec152	1	1	0.1	1	1	1	0	VP	g32			1.0	0.5	1.0	10.0	200.0	done	
ec153	5	1	5e-05	1	1	1	0	FDI	g64			1.0	0.5	1.0	10.0	200.0	done	High resolution
ec154	5	1	0.0001	1	1	1	0	FDI	g64			1.0	0.5	1.0	10.0	200.0	done	
ec155	5	1	0.0005	1	1	1	0	FDI	g64			1.0	0.5	1.0	10.0	200.0	done	
ec156	5	1	0.001	1	1	1	0	FDI	g64			1.0	0.5	1.0	10.0	200.0	done	
ec157	5	1	0.005	1	1	1	0	FDI	g64			1.0	0.5	1.0	10.0	200.0	done	
ec158	5	1	0.01	1	1	1	0	FDI	g64			1.0	0.5	1.0	10.0	200.0	done	
ec159	5	1	5e-05	1	1	1	0	ODI	g64			1.0	0.5	1.0	10.0	200.0	done	
ec160	5	1	0.0001	1	1	1	0	ODI	g64			1.0	0.5	1.0	10.0	200.0		
ec161	5	1	0.0005	1	1	1	0	ODI	g64			1.0	0.5	1.0	10.0	200.0		
ec162	5	1	0.001	1	1	1	0	ODI	g64			1.0	0.5	1.0	10.0	200.0		
ec163	5	1	0.005	1	1	1	0	ODI	g64			1.0	0.5	1.0	10.0	200.0		
ec164	5	1	0.01	1	1	1	0	ODI	g64			1.0	0.5	1.0	10.0	200.0		
ec165	5	1	5e-05	1	1	1	0	VP	g64			1.0	0.5	1.0	10.0	200.0		
ec166	5	1	0.0001	1	1	1	0	VP	g64			1.0	0.5	1.0	10.0	200.0		
ec167	5	1	0.0005	1	1	1	0	VP	g64			1.0	0.5	1.0	10.0	200.0		
ec168	5	1	0.001	1	1	1	0	VP	g64			1.0	0.5	1.0	10.0	200.0		
ec169	5	1	0.005	1	1	1	0	VP	g64			1.0	0.5	1.0	10.0	200.0		
ec170	5	1	0.01	1	1	1	0	VP	g64			1.0	0.5	1.0	10.0	200.0		
